Time,Head Temperature Set-Point (C),Head Control Temperature (C),Head Limit Temperature (C),Coolant Inlet Temperature (C),Coolant Outlet Temperature (C),Back End Temperature (C),Ambient Temperature (C),PCB Temperature (C),Coolant Flow Rate (L/min),x-Axis Vibration Magnitude (g),y-Axis Vibration Magnitude (g),z-Axis Vibration Magnitude (g),Power (W),Voltage (V),Current (A),Frequency (Hz),Phase Angle (),Energy Generated (kWh),Engine Running,Engine Demand,Heat Source Enabled,Heat Source Running,Automatic Reset Flag,User Reset Flag,Service Reset Flag,Integrity Check Signal,Control State,Active Error Code,Automatic Reset Time (s),Fan Set-Point (rpm),Fan Speed (rpm),Fan Drive (%),ECU Software ID,VI Protection Software ID,Device Operating Time (h),Engine Running Time (h),Engine Starts,Engine Stops,Average Site Voltage (V),Average Running Voltage (V),External Modulation Signal (%),Heat Input Rate (s),Checksum Fail Count,Packet Count,Comments
2023-03-21T13:09:31,550.0,149.1,149.5,-0.0,-0.0,24.0,23.5,26.8,8.2,0.0,0.0,0.0,0,245.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3479,
2023-03-21T13:09:36,550.0,150.1,150.0,-0.0,-0.0,24.0,23.5,26.8,8.2,0.0,0.0,0.0,0,245.8,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3488,
2023-03-21T13:09:41,550.0,151.4,151.4,-0.0,-0.0,24.0,23.5,26.8,8.2,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3496,
2023-03-21T13:09:46,550.0,152.2,152.1,-0.0,-0.0,24.0,23.5,26.8,8.2,0.0,0.0,0.0,0,245.6,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3505,
2023-03-21T13:09:51,550.0,153.1,153.1,-0.0,-0.0,24.0,23.5,26.8,8.2,0.0,0.0,0.0,0,245.8,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3513,
2023-03-21T13:09:56,550.0,153.9,153.5,-0.0,-0.0,24.0,23.3,26.7,8.2,0.0,0.0,0.0,0,245.8,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3521,
2023-03-21T13:10:01,550.0,154.9,154.5,-0.0,-0.0,24.0,23.3,26.6,8.2,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3530,
2023-03-21T13:10:06,550.0,155.9,155.4,-0.0,-0.0,24.0,23.3,26.6,8.2,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,24.7,0.0,1,3538,
2023-03-21T13:10:11,550.0,156.4,156.0,-0.0,-0.0,24.0,23.3,26.5,8.2,0.0,0.0,0.0,0,245.8,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3546,
2023-03-21T13:10:16,550.0,157.5,157.0,-0.0,-0.0,24.0,23.3,26.5,8.2,0.0,0.0,0.0,0,245.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3555,
2023-03-21T13:10:21,550.0,158.0,157.6,-0.0,-0.0,24.0,23.3,26.5,8.2,0.0,0.0,0.0,0,245.9,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3563,
2023-03-21T13:10:26,550.0,159.0,158.5,-0.0,-0.0,24.0,23.3,26.5,8.2,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3571,
2023-03-21T13:10:31,550.0,160.0,159.1,-0.0,-0.0,24.0,23.1,26.5,8.3,0.0,0.0,0.0,0,246.1,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.4,0.2,2,0,196.26,0.0,25.1,0.0,1,3580,
2023-03-21T13:10:36,550.0,160.6,160.0,-0.0,-0.0,24.0,23.1,26.5,8.2,0.0,0.0,0.0,0,245.8,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3588,
2023-03-21T13:10:41,550.0,161.2,160.8,-0.0,-0.0,24.0,23.1,26.5,8.2,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3596,
2023-03-21T13:10:46,550.0,162.2,161.6,-0.0,-0.0,24.0,23.1,26.5,8.2,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3605,
2023-03-21T13:10:51,550.0,163.1,162.5,-0.0,-0.0,24.0,23.1,26.5,8.2,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3613,
2023-03-21T13:10:56,550.0,164.0,163.1,-0.0,-0.0,24.0,23.1,26.4,8.2,0.0,0.0,0.0,0,245.2,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3622,
2023-03-21T13:11:01,550.0,165.0,164.0,-0.0,-0.0,24.0,23.1,26.4,8.2,0.0,0.0,0.0,0,245.2,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3630,
2023-03-21T13:11:06,550.0,165.4,164.5,-0.0,-0.0,24.0,23.1,26.4,8.1,0.0,0.0,0.0,0,245.5,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3638,
2023-03-21T13:11:11,550.0,166.4,165.2,-0.0,-0.0,24.0,23.0,26.2,8.2,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3647,
2023-03-21T13:11:16,550.0,167.2,166.1,-0.0,-0.0,24.0,23.0,26.1,8.2,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3655,
2023-03-21T13:11:21,550.0,168.2,166.9,-0.0,-0.0,24.0,23.0,26.1,8.2,0.0,0.0,0.0,0,245.5,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3663,
2023-03-21T13:11:26,550.0,169.0,167.6,-0.0,-0.0,24.0,23.0,26.1,8.2,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3672,
2023-03-21T13:11:31,550.0,169.6,168.0,-0.0,-0.0,24.0,23.0,26.1,8.2,0.0,0.0,0.0,0,245.5,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3680,
2023-03-21T13:11:36,550.0,170.8,168.9,-0.0,-0.0,24.0,23.0,26.0,8.1,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,1,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3688,
2023-03-21T13:11:41,550.0,171.6,169.9,-0.0,-0.0,24.0,23.0,26.1,8.2,0.0,0.0,0.0,0,245.5,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3697,
2023-03-21T13:11:46,550.0,172.6,170.6,-0.0,-0.0,24.0,23.0,26.1,8.1,0.0,0.0,0.0,0,245.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3705,
2023-03-21T13:11:51,550.0,173.5,171.0,-0.0,-0.0,24.0,23.0,26.2,8.2,0.0,0.0,0.0,0,245.0,0.0,60.05,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3713,
2023-03-21T13:11:56,550.0,174.5,172.0,-0.0,-0.0,24.0,23.0,26.2,8.2,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3722,
2023-03-21T13:12:01,550.0,175.1,173.0,-0.0,-0.0,24.0,23.0,26.2,8.2,0.0,0.0,0.0,0,245.6,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3730,
2023-03-21T13:12:06,550.0,176.1,173.5,-0.0,-0.0,24.0,23.1,26.3,8.2,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3738,
2023-03-21T13:12:11,550.0,177.1,174.2,-0.0,-0.0,24.0,23.1,26.4,8.2,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3747,
2023-03-21T13:12:16,550.0,177.8,175.0,-0.0,-0.0,24.0,23.1,26.4,8.2,0.0,0.0,0.0,0,245.5,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3755,
2023-03-21T13:12:21,550.0,178.9,175.6,-0.0,-0.0,24.0,23.1,26.4,8.2,0.0,0.0,0.0,0,245.8,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3763,
2023-03-21T13:12:26,550.0,179.5,176.6,-0.0,-0.0,24.0,23.1,26.4,8.2,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3772,
2023-03-21T13:12:31,550.0,180.8,177.2,-0.0,-0.0,24.0,23.1,26.5,8.1,0.0,0.0,0.0,0,244.7,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3780,
2023-03-21T13:12:36,550.0,181.0,177.9,-0.0,-0.0,24.0,23.1,26.5,8.1,0.0,0.0,0.0,0,244.7,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3788,
2023-03-21T13:12:41,550.0,182.0,178.6,-0.0,-0.0,24.0,23.1,26.5,8.1,0.0,0.0,0.0,0,244.7,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3797,
2023-03-21T13:12:46,550.0,182.6,179.1,-0.0,-0.0,24.0,23.3,26.5,8.2,0.0,0.0,0.0,0,245.5,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3805,
2023-03-21T13:12:51,550.0,183.2,179.8,-0.0,-0.0,24.0,23.3,26.6,8.1,0.0,0.0,0.0,0,245.5,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3814,
2023-03-21T13:12:56,550.0,184.2,180.5,-0.0,-0.0,24.0,23.3,26.6,8.2,0.0,0.0,0.0,0,244.9,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3822,
2023-03-21T13:13:01,550.0,184.9,180.9,-0.0,-0.0,24.0,23.3,26.6,8.2,0.0,0.0,0.0,0,244.8,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3830,
2023-03-21T13:13:06,550.0,185.4,181.8,-0.0,-0.0,24.0,23.3,26.6,8.2,0.0,0.0,0.0,0,244.8,0.0,60.05,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3839,
2023-03-21T13:13:11,550.0,186.4,182.2,-0.0,-0.0,24.0,23.3,26.6,8.2,0.0,0.0,0.0,0,245.2,0.0,60.05,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3847,
2023-03-21T13:13:16,550.0,187.0,183.2,-0.0,-0.0,24.0,23.3,26.6,8.1,0.0,0.0,0.0,0,245.5,0.0,60.05,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3855,
2023-03-21T13:13:21,550.0,188.0,183.8,-0.0,-0.0,24.0,23.3,26.7,8.1,0.0,0.0,0.0,0,245.2,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3864,
2023-03-21T13:13:26,550.0,188.1,184.1,-0.0,-0.0,24.0,23.3,26.7,8.1,0.0,0.0,0.0,0,245.0,0.0,60.04,0.0,0.08,0,0,0,0,1,0,1,0,6,306,10.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3872,
2023-03-21T13:13:31,550.0,189.1,185.0,-0.0,-0.0,24.0,23.4,26.7,8.1,0.0,0.0,0.0,0,245.0,0.0,60.04,0.0,0.08,0,0,0,0,1,0,1,0,6,306,9.9,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3880,
2023-03-21T13:13:36,550.0,190.0,185.6,-0.0,-0.0,24.0,23.5,26.7,8.1,0.0,0.0,0.0,0,245.3,0.0,60.04,0.0,0.08,0,0,0,0,1,0,1,0,0,306,8.2,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3889,
2023-03-21T13:13:41,550.0,190.9,186.5,-0.0,-0.0,24.0,23.5,26.7,8.2,0.0,0.0,0.0,0,244.8,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3897,
2023-03-21T13:13:46,550.0,191.0,186.8,-0.0,-0.0,24.0,23.5,26.8,8.2,0.0,0.0,0.0,0,244.7,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3905,
2023-03-21T13:13:51,550.0,191.8,187.8,-0.0,-0.0,24.0,23.5,26.8,8.2,0.0,0.0,0.0,0,244.7,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3914,
2023-03-21T13:13:56,550.0,192.8,188.1,-0.0,-0.0,24.0,23.5,26.8,8.2,0.0,0.0,0.0,0,244.8,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3922,
2023-03-21T13:14:01,550.0,193.4,189.0,-0.0,-0.0,24.0,23.5,26.8,8.1,0.0,0.0,0.0,0,245.0,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3930,
2023-03-21T13:14:06,550.0,194.0,189.8,-0.0,-0.0,24.0,23.6,26.8,8.1,0.0,0.0,0.0,0,245.6,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3939,
2023-03-21T13:14:11,550.0,194.6,190.1,-0.0,-0.0,24.0,23.6,26.8,8.1,0.0,0.0,0.0,0,245.7,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3947,
2023-03-21T13:14:16,550.0,195.1,190.2,-0.0,-0.0,24.0,23.6,26.8,8.2,0.0,0.0,0.0,0,244.9,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3952,
2023-03-21T13:14:35,550.0,195.1,190.2,-0.0,-0.0,24.0,23.6,26.8,8.2,0.0,0.0,0.0,0,244.9,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3952,
2023-03-21T13:14:45,261.0,198.5,194.5,-0.0,-0.0,24.0,23.6,26.9,8.2,0.0,0.0,0.0,0,244.9,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,3953,
2023-03-21T13:14:50,268.3,199.1,195.0,-0.0,-0.0,24.0,23.6,26.9,8.2,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3961,
2023-03-21T13:14:55,276.6,199.6,195.8,-0.0,-0.0,24.0,23.6,26.9,8.2,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3969,
2023-03-21T13:15:00,285.8,200.4,196.6,-0.0,-0.0,24.0,23.6,26.9,8.2,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3978,
2023-03-21T13:15:05,295.9,201.2,197.2,-0.0,-0.0,24.0,23.6,26.9,8.2,0.0,0.0,0.0,0,246.1,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3986,
2023-03-21T13:15:10,306.9,201.9,198.0,-0.0,-0.0,24.0,23.7,27.0,8.2,0.0,0.0,0.0,0,246.1,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,3995,
2023-03-21T13:15:15,318.8,202.5,198.6,-0.0,-0.0,24.0,23.8,27.0,8.1,0.0,0.0,0.0,0,246.4,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4003,
2023-03-21T13:15:20,331.6,203.1,199.2,-0.0,-0.0,24.0,23.8,27.0,8.1,0.0,0.0,0.0,0,246.8,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4011,
2023-03-21T13:15:25,345.4,203.8,199.9,-0.0,-0.0,24.0,23.8,27.0,8.1,0.0,0.0,0.0,0,246.8,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4020,
2023-03-21T13:15:30,360.1,204.9,200.9,-0.0,-0.0,24.0,23.8,27.0,8.1,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,4028,
2023-03-21T13:15:35,375.7,205.1,201.1,-0.0,-0.0,24.0,23.8,27.0,8.1,0.0,0.0,0.0,0,246.8,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,4036,
2023-03-21T13:15:40,392.2,205.9,201.8,-0.0,-0.0,24.0,23.8,27.0,8.1,0.0,0.0,0.0,0,246.6,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4045,
2023-03-21T13:15:45,407.9,206.5,202.5,-0.0,-0.0,24.0,23.8,27.0,8.1,0.0,0.0,0.0,0,246.6,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4053,
2023-03-21T13:15:50,423.5,207.0,203.0,-0.0,-0.0,24.0,23.9,27.0,8.1,0.0,0.0,0.0,0,246.4,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4061,
2023-03-21T13:15:55,439.1,208.0,203.6,-0.0,-0.0,24.0,24.0,27.0,8.2,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4070,
2023-03-21T13:16:00,454.7,208.0,204.0,-0.0,-0.0,24.0,24.0,27.0,8.1,0.0,0.0,0.0,0,246.7,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4078,
2023-03-21T13:16:05,470.4,208.8,204.9,-0.0,-0.0,24.0,24.0,27.0,8.2,0.0,0.0,0.0,0,246.9,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4086,
2023-03-21T13:16:10,486.0,209.4,205.2,-0.0,-0.0,24.0,24.0,27.1,8.2,0.0,0.0,0.0,0,246.9,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,6,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4095,
2023-03-21T13:16:15,501.6,210.4,206.0,-0.0,-0.0,24.0,24.0,27.2,8.2,0.0,0.0,0.0,0,246.4,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4103,
2023-03-21T13:16:20,517.2,210.5,206.4,-0.0,-0.0,24.0,24.0,27.2,8.1,0.0,0.0,0.0,0,246.2,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4111,
2023-03-21T13:16:25,532.9,211.4,207.0,-0.0,-0.0,24.0,24.0,27.2,8.1,0.0,0.0,0.0,0,246.1,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4120,
2023-03-21T13:16:30,548.5,212.1,207.4,-0.0,-0.0,24.0,24.0,27.2,8.1,0.0,0.0,0.0,0,246.9,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4128,
2023-03-21T13:16:35,550.0,212.9,208.0,-0.0,-0.0,24.0,24.0,27.2,8.1,0.0,0.0,0.0,0,246.1,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,4136,
2023-03-21T13:16:40,550.0,213.5,209.0,-0.0,-0.0,24.0,24.0,27.2,8.2,0.0,0.0,0.0,0,246.0,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4145,
